"id","price_doc"
36840,5194536.04883662
36841,9673364.63961437
36842,7205803.64787919
36843,6239142.39233366
36844,5094681.32206405
36845,5271049.31524603
36846,8209439.41700622
36847,6427851.52438302
36848,6384528.01097655
36849,6621481.55898498
36850,4939783.59764558
36851,5454979.38946311
36852,4465036.74285303
36853,6336918.93275078
36854,9075539.36696927
36855,6033728.63855696
36856,4798114.75882558
36857,6550001.47533593
36858,4719934.41441305
36859,3799992.82223969
36860,6885519.14104931
36861,4787332.354192
36862,5820648.81618496
36863,3883342.99713092
36864,10689039.3246142
36865,5319796.63967937
36866,6106449.58425475
36867,4896876.43744176
36868,5692907.71902531
36869,4012577.3540337
36870,5316247.52581602
36871,5027268.79856567
36872,8744799.77550851
36873,9357927.00361476
36874,7413222.51323312
36875,4727346.81703236
36876,5130018.7617752
36877,5828337.53434334
36878,14338088.2769387
36879,7192565.00612211
36880,4512656.83414068
36881,12312845.9015999
36882,8436746.86557362
36883,4618543.48210691
36884,5647398.64655155
36885,4122341.98017763
36886,6609170.64477168
36887,10343406.7823271
36888,5696806.86988316
36889,4532284.46364201
36890,7744265.82606079
36891,5343111.54341518
36892,6136473.40140275
36893,4204877.62459861
36894,4462183.80238181
36895,9197095.0355409
36896,6721992.1835754
36897,5645070.32827901
36898,10105075.8405321
36899,7895119.81108186
36900,5052942.58100564
36901,4601864.51246067
36902,5804746.81970563
36903,11252823.4390911
36904,5473898.59997433
36905,4999821.28113453
36906,4694526.41384783
36907,9081243.29759434
36908,8852070.6556006
36909,12113256.371774
36910,5829878.88949536
36911,5617412.94659292
36912,11804260.6340064
36913,8605009.38828971
36914,5782766.25666186
36915,5311587.82461342
36916,8277461.64360661
36917,4842936.48762676
36918,7170653.71519167
36919,5009654.05540561
36920,5688073.48414567
36921,5361068.58692309
36922,4816190.83765216
36923,7677216.38217385
36924,5135725.79078176
36925,8130382.43885091
36926,5864995.03889263
36927,9675072.92499066
36928,6039612.6247081
36929,5788525.51533253
36930,7251261.1522262
36931,6966974.7146757
36932,6654316.71961542
36933,9364872.18528
36934,8213601.40441055
36935,12175183.7876412
36936,4194421.83233715
36937,7312913.22108119
36938,5831677.07876884
36939,5534965.82324102
36940,9093651.92169669
36941,4353040.07409331
36942,6383027.16660527
36943,4619595.0038554
36944,6676264.3663422
36945,6785483.21826486
36946,6136383.89951851
36947,4702703.34953334
36948,5797668.91136089
36949,12597571.9244946
36950,4483891.43670245
36951,11129948.6657509
36952,8623689.8156572
36953,14018579.8596393
36954,4227918.78135197
36955,3826863.72238436
36956,5354947.96170308
36957,4758104.14127125
36958,6680663.63345751
36959,7476714.88800651
36960,6945330.21083063
36961,4858463.10321538
36962,6069757.34343675
36963,4599440.17352336
36964,7865750.69499009
36965,6080840.75544768
36966,5954134.59752349
36967,4887189.26535966
36968,6024704.05645818
36969,5860987.94798845
36970,6491190.08311189
36971,11651893.8009956
36972,4425929.79904372
36973,7529461.18373782
36974,7398251.18542282
36975,5627043.81762646
36976,6803236.85850595
36977,5229425.91034626
36978,7961109.35180133
36979,4873841.68274922
36980,6127026.38829452
36981,4568294.86565084
36982,4579431.70389482
36983,6040623.68442829
36984,4466579.04793963
36985,5836018.09249839
36986,6640089.68953432
36987,7007476.3673221
36988,8462008.63677522
36989,4522804.91490266
36990,7405863.83216402
36991,8176404.4706142
36992,8567959.58876225
36993,4598977.66152425
36994,5045593.23104684
36995,5958007.49710315
36996,7945315.89424131
36997,7595312.38821539
36998,8555821.88030897
36999,5557857.79867286
37000,9356409.66241794
37001,5585794.64392317
37002,5035424.53468775
37003,6291194.57073354
37004,10800029.9314767
37005,5070818.54976904
37006,6900764.08881662
37007,6264077.06950976
37008,7142244.23985271
37009,6590238.4640416
37010,5511538.78635531
37011,5165420.88928969
37012,6130445.06432305
37013,5600756.24873647
37014,7321703.95387911
37015,7007863.09722541
37016,8431736.50677041
37017,12035056.9530873
37018,7491391.31289822
37019,4944455.16166505
37020,3545274.2304198
37021,12638510.9989889
37022,5610962.91357652
37023,4774507.35112327
37024,8985594.36358787
37025,5393968.66335268
37026,5479263.64311303
37027,6120066.8257613
37028,3829328.53473862
37029,8799319.11671299
37030,5789417.34299066
37031,4679041.02817859
37032,12383782.2374755
37033,16426396.0828703
37034,10613770.3566204
37035,10893806.7234578
37036,11015200.1765269
37037,9662561.49859802
37038,4515452.38792792
37039,6475772.13279387
37040,6178405.19221125
37041,10930124.8572857
37042,4458512.93060614
37043,5039468.08280339
37044,8731071.67274687
37045,5870978.41548201
37046,4848792.92155858
37047,10104318.3293213
37048,5378269.80502998
37049,4282387.68805452
37050,5984085.71413977
37051,6713276.89433973
37052,5827790.88349978
37053,7102409.52704809
37054,10727686.9801797
37055,4754226.2965745
37056,4792727.0800333
37057,4812347.21486857
37058,4650807.30395825
37059,9309996.89886275
37060,5905806.03572672
37061,3578056.69956602
37062,6243663.78390801
37063,11503076.8535667
37064,8768528.5115688
37065,5915660.10869723
37066,4912410.79152656
37067,4547202.25220119
37068,6921596.2140162
37069,5579992.35578566
37070,5143185.43622557
37071,8815449.67522255
37072,6043116.22047699
37073,4950521.51602807
37074,6357942.91629352
37075,5178525.82474401
37076,16582227.1794116
37077,5241578.98426977
37078,4542117.28492566
37079,4992921.9886254
37080,4786112.69775347
37081,4112653.10867323
37082,4947829.2861718
37083,3529291.12074426
37084,5156047.38962795
37085,5236568.56461825
37086,4780350.19629782
37087,4448025.78727846
37088,7771349.06298329
37089,8220613.73451779
37090,6146140.77190638
37091,7678381.32102308
37092,6862544.3005928
37093,5891219.16417569
37094,8544479.95458542
37095,5883861.47426668
37096,4730105.74861219
37097,6172096.64392357
37098,7389627.30777627
37099,6105964.11844565
37100,5458188.33541828
37101,6517549.57814758
37102,5869220.87438232
37103,5422101.26673176
37104,4908747.35693335
37105,8519371.98478384
37106,6129990.94394098
37107,5743972.08538471
37108,5797668.91136089
37109,5745248.45445355
37110,4925925.19723415
37111,4092134.40910613
37112,5916955.88251812
37113,4412656.96133365
37114,8773572.5383712
37115,9839180.50429574
37116,8067716.02248093
37117,7612190.89683186
37118,4333147.91823224
37119,9997952.43774662
37120,4733923.57050528
37121,5982253.529144
37122,9201903.41710542
37123,5563713.59666569
37124,4677009.33731031
37125,7062911.91146408
37126,5827131.878364
37127,4125739.39746271
37128,6820277.45217839
37129,6693996.92353787
37130,4471294.68620929
37131,8478255.93939846
37132,6623472.75554379
37133,4712705.11548345
37134,9995744.30325033
37135,4204112.80971991
37136,6286608.64688557
37137,6827116.90209254
37138,5432043.78126383
37139,4433915.19598226
37140,4849947.68513303
37141,5580620.08192395
37142,5002337.348366
37143,14873336.7265805
37144,8693171.8946291
37145,3717007.41101026
37146,6047276.07368035
37147,5332336.52794615
37148,6546262.80274553
37149,5013611.06392252
37150,7314273.24836519
37151,10027120.3548662
37152,12409534.6866422
37153,5938064.1593264
37154,6781325.77861971
37155,7444124.9957135
37156,13248818.1982806
37157,8856807.41856773
37158,4292151.14928901
37159,5204943.17003597
37160,7904679.25467806
37161,6199840.68579611
37162,5300996.48816836
37163,4126608.52420846
37164,8591843.08506779
37165,8358345.53320583
37166,4998316.91127831
37167,5647558.0023442
37168,5271065.25583354
37169,8528057.12864326
37170,7540818.37568701
37171,6946747.69345569
37172,5237320.36204413
37173,4428515.34413589
37174,5497635.64884491
37175,11446020.69473
37176,5444225.9114157
37177,5209439.48384532
37178,7125174.86967762
37179,4418725.40532658
37180,4612292.16376707
37181,6756706.00827957
37182,6962418.69500094
37183,6444339.56632849
37184,6325603.11749215
37185,5312800.28385985
37186,8147652.64485202
37187,4596767.19454764
37188,5094147.03526
37189,5074569.61521471
37190,5806518.18880939
37191,5771759.01239022
37192,9098180.38411472
37193,7198626.09897105
37194,3399079.84390604
37195,9631371.5177365
37196,7300886.87630332
37197,5539987.89209493
37198,19217082.3022206
37199,4691455.99588542
37200,4929914.99932881
37201,6864525.85375035
37202,7276200.33371819
37203,7013746.8049197
37204,5263040.07108237
37205,4782752.56537595
37206,9542815.19515109
37207,6678878.81831971
37208,5832829.33555868
37209,3563966.7653744
37210,6717355.17976538
37211,6361116.44476944
37212,7859541.16229464
37213,7370486.76722883
37214,7850496.7695953
37215,6879856.25711252
37216,5017990.54670917
37217,8850671.3686159
37218,4878506.18035598
37219,6526861.34161127
37220,7235890.4251035
37221,4405816.07420697
37222,9543081.59668883
37223,4389083.13614285
37224,4235217.51492315
37225,4641092.13119926
37226,11024103.4403903
37227,12690226.7789582
37228,6408070.9205918
37229,5817042.50702081
37230,6085134.39224668
37231,8277584.04109327
37232,10777533.8416117
37233,3377468.50747725
37234,8263488.50614996
37235,9822560.3958608
37236,5867640.58610612
37237,5548250.16371652
37238,6265011.1956646
37239,7446557.18558545
37240,6797977.64530583
37241,4735549.58583728
37242,7313430.97896578
37243,6238107.31209243
37244,3944763.32547493
37245,4596350.63454377
37246,4146363.98267551
37247,6018623.33865908
37248,6857062.92528983
37249,3783312.10124658
37250,6062532.65979772
37251,6465222.18456534
37252,6866800.40580441
37253,4633275.77532105
37254,5093132.17785748
37255,7296450.16026881
37256,4837803.81131444
37257,4522099.45175505
37258,5520308.31228062
37259,9330477.46244686
37260,8898401.95526803
37261,6283298.15842732
37262,8409862.18960173
37263,7675583.48386618
37264,6484697.38672371
37265,5313046.92501902
37266,12060313.2756652
37267,5291197.33431019
37268,6374345.37618023
37269,4518920.11935579
37270,5395782.86940889
37271,5155211.11256186
37272,4837866.29221537
37273,4566630.82867283
37274,5815791.74901595
37275,6792951.91597762
37276,6456818.77548461
37277,5825079.4090278
37278,5028048.52344266
37279,7860272.2587776
37280,7102255.09391804
37281,4961236.42872236
37282,8048626.52374697
37283,4545890.45647153
37284,5072710.01918913
37285,4925641.92671916
37286,4509001.27369574
37287,6438252.66248038
37288,4344171.84883111
37289,4343733.1400771
37290,4534836.48299187
37291,3565500.84564016
37292,9622913.81563976
37293,4771006.27378062
37294,11707720.4474797
37295,5349786.30688423
37296,6115775.57717102
37297,4753299.04688501
37298,6121053.05928651
37299,5324294.80183241
37300,8138157.2806592
37301,5789448.28997172
37302,5922605.95358067
37303,7824740.35683007
37304,4496372.39817678
37305,4794860.63653614
37306,4402198.20204212
37307,6276971.99299996
37308,5472007.38588827
37309,5776041.89278323
37310,5343250.62652249
37311,4583431.13232156
37312,3898108.26561432
37313,6873336.6291671
37314,9672033.30743816
37315,5162607.0948345
37316,7837193.98661033
37317,4934347.21622422
37318,4261225.77266383
37319,4743998.33456183
37320,8308417.07193644
37321,4701881.61758779
37322,6963677.45963482
37323,10009274.010168
37324,7325445.05158714
37325,5340084.10310388
37326,4712298.08598796
37327,7086480.24854576
37328,5761680.1641662
37329,5361055.21930969
37330,6801327.11551515
37331,4409956.51789785
37332,9229440.51126305
37333,5151378.33885335
37334,5036475.15880121
37335,4755951.17250223
37336,7399916.31394545
37337,5639504.82966683
37338,4984839.13554594
37339,6611883.13886229
37340,5518998.52794822
37341,4265276.07730069
37342,4687774.38835185
37343,4468584.26124595
37344,6384271.89599543
37345,5277411.54994174
37346,4157284.21964701
37347,8471833.29538956
37348,4669131.87197211
37349,7835662.04168712
37350,9513503.01496002
37351,5142464.93989056
37352,5004256.60351725
37353,4688435.96679078
37354,5435511.69891548
37355,6235739.57767652
37356,5997259.90088375
37357,6119546.24722568
37358,5384385.5149384
37359,4205024.5463476
37360,5173441.54903601
37361,5057529.21197901
37362,8373927.42699958
37363,4630055.27641805
37364,4655310.85367631
37365,4761803.30830268
37366,8129628.32009119
37367,7805351.21172648
37368,5890362.18816579
37369,4999754.14483039
37370,9308496.50106244
37371,4493335.61316947
37372,8424325.09884491
37373,7809559.80732023
37374,4360758.4691833
37375,4214001.35938914
37376,10174348.4255219
37377,5993000.04442806
37378,3994040.35109268
37379,6026637.58669144
37380,5482746.82679353
37381,4542934.24835479
37382,8563786.82231649
37383,7774783.79631041
37384,6873698.02905242
37385,10211382.5211782
37386,9093081.13903169
37387,5100159.38748338
37388,5356476.34458791
37389,6128143.17516429
37390,6910400.08469432
37391,8059512.19022957
37392,6168083.7310119
37393,4915641.89205809
37394,5062993.60457736
37395,5979709.07917747
37396,4992760.55080481
37397,4360935.81102321
37398,6441405.80237957
37399,11722797.1434943
37400,4128662.77887423
37401,6014826.42972981
37402,9846222.42903137
37403,7049538.22557562
37404,4756270.6417148
37405,4634244.95912229
37406,4877888.23329112
37407,5687481.14398078
37408,4571967.92818299
37409,9632431.38831236
37410,5703046.91335357
37411,4192951.92021914
37412,2168136.54604657
37413,4518619.23681904
37414,5146911.00042438
37415,9783334.59689575
37416,2916955.74262092
37417,4563407.56932245
37418,5318416.03373935
37419,4820117.69342
37420,8815678.75932262
37421,8885576.25204671
37422,6131842.40660816
37423,6119120.7439922
37424,8819280.77663346
37425,6136602.27311007
37426,5118825.62302159
37427,4609643.55231948
37428,8732319.73180337
37429,6906844.60029954
37430,5252400.93855859
37431,4239832.20834514
37432,6714636.20156325
37433,10705610.9648843
37434,4896069.27652824
37435,5917607.54114229
37436,6869562.22264314
37437,7154478.19692072
37438,4301240.30695333
37439,10678847.812772
37440,5980489.44779086
37441,7342365.42053045
37442,7411400.80863349
37443,4173597.69980791
37444,5922935.25981152
37445,4605332.25928004
37446,7184282.88276197
37447,6114690.90838631
37448,12059905.2504935
37449,5270795.55818088
37450,8853347.63148621
37451,10462820.1420386
37452,5571204.72829917
37453,7982814.98987711
37454,4743097.1951048
37455,8151643.25078857
37456,5669141.04624713
37457,3184871.61593607
37458,6373889.0907157
37459,11559106.8327172
37460,12100966.9211501
37461,5168051.68780145
37462,4568342.45353274
37463,3922587.68085428
37464,14513792.6508598
37465,6517639.0953947
37466,5223347.29653068
37467,9497406.50250185
37468,4799097.78310666
37469,6919013.97833265
37470,5020644.31747923
37471,6111658.90883413
37472,4065747.23872922
37473,5761301.08076312
37474,7820776.85566248
37475,13277078.5507351
37476,6194798.76243331
37477,5233389.49311407
37478,5814689.49033312
37479,2943123.82606651
37480,8891584.04534242
37481,12494251.9422385
37482,5391763.39116516
37483,7753275.10256391
37484,15322067.9388824
37485,4704059.16491654
37486,4768927.12448115
37487,5143609.87762072
37488,5779082.22879951
37489,8598911.23244909
37490,14017631.6588624
37491,5536880.6810624
37492,4447436.76534662
37493,4111694.58904932
37494,5043698.85744622
37495,8247980.41428632
37496,4704126.6610937
37497,5934087.5620151
37498,4242601.61216372
37499,5396487.16878402
37500,4474128.94812833
37501,3994611.26120503
37502,5391375.41109673
37503,7840260.38086904
37504,6174368.34803359
37505,3632468.23437336
37506,5947020.56781016
37507,8403099.38045572
37508,9712960.96299659
37509,10789925.4282889
37510,5421719.43216249
37511,6160144.71654025
37512,4517545.96483637
37513,6067438.01972316
37514,7448036.9402459
37515,5218789.68581924
37516,4518130.76178787
37517,6439145.66420502
37518,7059959.05642803
37519,4948549.45946413
37520,3205493.46908775
37521,7494173.30273328
37522,8569399.17336681
37523,4103532.06026004
37524,4209164.8191729
37525,5377861.8971911
37526,10961888.958911
37527,4907268.32598499
37528,5353975.42694542
37529,4813363.99705117
37530,6503654.0602412
37531,6976341.1824408
37532,15122503.3282223
37533,8538991.69731928
37534,5414932.77753442
37535,5295438.04254533
37536,16092828.3380242
37537,8162772.24246825
37538,5614464.59009143
37539,6812002.1200467
37540,3906787.69640965
37541,4067623.00332703
37542,5489853.33498303
37543,5530620.58106231
37544,8599610.4019316
37545,4684568.82977415
37546,6987459.07957662
37547,5984038.0385015
37548,5003125.29181663
37549,3869259.93517867
37550,5748245.27947188
37551,4392778.04688744
37552,5729210.38903966
37553,10331180.1426671
37554,11930284.746448
37555,6887379.86328457
37556,5959941.13839992
37557,5456246.57336429
37558,5031677.78833279
37559,3049072.6680609
37560,4188473.58232415
37561,6275952.79086838
37562,6170807.40029682
37563,7330038.40589274
37564,5666331.61990526
37565,8482761.04364702
37566,17060850.6992116
37567,26924603.6424442
37568,4054463.56992235
37569,7261207.37940617
37570,5484900.3185985
37571,11179683.4803946
37572,5644481.0575129
37573,4965779.21607899
37574,11118805.6502669
37575,3839801.56145266
37576,11559248.4980771
37577,12502057.3416503
37578,7250392.29524396
37579,7599119.52780956
37580,5000492.72352751
37581,6574692.04381637
37582,9389836.79002087
37583,5868034.36660747
37584,5654123.59967712
37585,6061164.97947952
37586,6306052.63684482
37587,6478168.14539293
37588,5256014.10950942
37589,5613335.15908343
37590,4586262.6204017
37591,10384085.4749323
37592,4848766.90182896
37593,3884014.96433429
37594,5317671.22963609
37595,6002834.32291741
37596,6137859.37330491
37597,5484729.72015034
37598,4359174.25931889
37599,12997811.6975288
37600,4840396.38468363
37601,5651855.91885853
37602,7510828.96814026
37603,9389247.57487684
37604,12357525.576317
37605,9165459.35846391
37606,7559031.6039415
37607,5982307.55365467
37608,11694147.6697542
37609,5292817.44716335
37610,3515762.35050854
37611,6123490.64253335
37612,8293874.37105753
37613,5310750.02360983
37614,4302619.17470365
37615,5144182.96052582
37616,5271869.6577357
37617,6003851.79087411
37618,8784653.15592546
37619,4393764.65139001
37620,8743422.62437962
37621,7663975.15246616
37622,7690997.62585898
37623,4775439.71008143
37624,4705874.56683866
37625,12010663.5117092
37626,6651445.64738906
37627,5464292.71473533
37628,5811067.55438891
37629,11105340.7370375
37630,4241271.27787716
37631,5436926.73256925
37632,5722706.81160122
37633,4672449.0431266
37634,7852520.34992751
37635,10512565.1503016
37636,8675020.66408438
37637,7758776.64516359
37638,6192487.58945701
37639,5548490.5588446
37640,4169642.44572523
37641,7234240.45675809
37642,7823573.82066077
37643,6850831.8849522
37644,5621170.58885149
37645,8578034.69490736
37646,7620292.20611415
37647,8816603.55573859
37648,8883004.17582238
37649,9652266.26498744
37650,7380509.74641185
37651,6280863.49757566
37652,5511138.89051039
37653,6061939.15956651
37654,6055015.46088407
37655,5224915.77984008
37656,6306721.1384772
37657,8223923.72480077
37658,7054943.25821789
37659,6568504.31272629
37660,5310511.68329927
37661,5188026.78679969
37662,3383991.95603795
37663,6139385.83954435
37664,5427330.75649213
37665,14033774.5879052
37666,4883704.2281886
37667,5384017.54519448
37668,4238681.12518555
37669,7626610.85794194
37670,9395355.711828
37671,5948610.51551469
37672,6094362.16255935
37673,5114473.61467799
37674,4667018.58330388
37675,5999225.36985116
37676,5061632.37701693
37677,4407473.30172147
37678,6183918.94503606
37679,5831357.65154677
37680,6435037.43846122
37681,9822248.0909447
37682,4690264.85197885
37683,4554936.19150365
37684,11095700.1375663
37685,6150156.3538007
37686,63655329.4666283
37687,9600760.32693817
37688,4842661.21227406
37689,4020714.9597586
37690,5200463.67436907
37691,4705890.70958815
37692,5540398.51270455
37693,4880525.77599187
37694,8356497.22112173
37695,10655664.9768021
37696,3626893.68957198
37697,10028154.7320652
37698,4885187.04539402
37699,7114222.36457616
37700,4091272.40693415
37701,5766833.19476639
37702,5592882.77490058
37703,5480425.66538242
37704,9009440.71832966
37705,6293336.94353588
37706,4853481.09632749
37707,7890815.61168536
37708,4463107.81753142
37709,6412232.68919658
37710,10801659.4684508
37711,6676053.9597804
37712,8450545.04748031
37713,3402288.84792376
37714,5709274.7018991
37715,6823581.98017887
37716,6193297.50800656
37717,10451118.5118055
37718,5623198.19795829
37719,5305840.51632057
37720,10651344.0468829
37721,5732862.77832815
37722,4658987.92886377
37723,7274091.17924107
37724,8427210.35584193
37725,8699805.54814263
37726,5201279.01776395
37727,10141118.5677362
37728,10855669.7397205
37729,9973343.80080726
37730,11780915.276174
37731,4982020.34138764
37732,5838991.09894888
37733,12932757.448152
37734,6817616.52254774
37735,5624114.52955495
37736,4594554.61072794
37737,4548488.83471127
37738,7864972.91855803
37739,7080579.63777414
37740,6080021.56427961
37741,6484905.59617452
37742,5990808.5065779
37743,6819966.98750855
37744,7835594.70185013
37745,4497126.5727296
37746,8134350.03892984
37747,7601790.5881503
37748,4385675.1581856
37749,6767062.26593046
37750,5455436.3939591
37751,7749005.91347473
37752,4998241.39619345
37753,26508002.9125985
37754,6397879.22445456
37755,4029833.75608428
37756,8448049.9353965
37757,7156051.92644201
37758,4962521.37195111
37759,8416729.06686767
37760,6443226.56754287
37761,4642576.76245316
37762,6162892.91650076
37763,13513859.914097
37764,11664439.0534953
37765,4062696.5830065
37766,6915067.50668102
37767,5612003.39608067
37768,8070273.63255969
37769,8675203.7020703
37770,5593997.28346673
37771,5302851.29626135
37772,6723143.23657193
37773,8019644.86950571
37774,8073844.24983403
37775,4511613.50956376
37776,6985504.50899297
37777,5461458.01789925
37778,5586317.17733794
37779,5327871.90591966
37780,5165183.3245296
37781,3925060.40361688
37782,8280638.58597007
37783,5581929.04011228
37784,9868664.72083243
37785,7427240.58051826
37786,5056076.31044445
37787,14860645.6907173
37788,4043499.58289969
37789,7440333.65397119
37790,3069499.85013637
37791,4071527.6547636
37792,3038966.67811907
37793,7035666.97847262
37794,8031134.99545011
37795,11711120.188274
37796,7684462.08085533
37797,4824940.8837444
37798,9609735.92700576
37799,4746698.79948295
37800,7278301.00849094
37801,4843074.38713357
37802,4311758.56215034
37803,6845982.15331391
37804,6760580.13022171
37805,8520739.85706827
37806,9971260.38416491
37807,4731297.69300071
37808,11494848.4322987
37809,4071536.21082593
37810,5551057.85582615
37811,5461427.09859199
37812,5244961.19912343
37813,5442707.41383959
37814,11772922.4809279
37815,10714746.5869499
37816,6242117.46914618
37817,5005590.1402736
37818,10326094.6704444
37819,7091459.59726741
37820,4787012.25566282
37821,4068361.73833918
37822,6714836.99597779
37823,10295340.9812629
37824,4751010.13956827
37825,19920084.2801979
37826,3990795.00121832
37827,10872897.5409728
37828,5337075.2663293
37829,14861754.389173
37830,7400941.70608569
37831,7714939.56292458
37832,6848142.2541015
37833,4302659.27610779
37834,5234073.58221477
37835,7245875.46796012
37836,4485569.6843261
37837,6046803.94694568
37838,7183057.05135497
37839,7642258.68717876
37840,7428237.11203258
37841,5790381.40078732
37842,6087268.43669481
37843,5119025.36423214
37844,4901460.5321461
37845,6936105.35244881
37846,5840475.54313316
37847,5233763.77333459
37848,7655563.0831219
37849,5289820.20313043
37850,9124074.14492218
37851,5275046.7452819
37852,6402247.96757949
37853,5909212.01601166
37854,5042324.57224854
37855,5040515.83928491
37856,7834348.63913257
37857,4447478.62524122
37858,5942940.28686552
37859,4993916.86139858
37860,5536536.51824121
37861,5892428.25712676
37862,6085632.63968446
37863,6639504.95228649
37864,3884610.71258009
37865,8779447.18254726
37866,7014634.18948513
37867,3815571.21947192
37868,8377916.24552194
37869,15872946.0073909
37870,5021500.91441286
37871,8287202.28598691
37872,6692907.76098765
37873,4777540.07320328
37874,8438665.05683582
37875,5984160.07558093
37876,8100565.77472161
37877,5336888.33445527
37878,4826710.11928343
37879,6895643.55501717
37880,4593328.2730871
37881,11953942.7436305
37882,4787691.34863468
37883,7305144.12070779
37884,5677052.2640962
37885,5500254.83860502
37886,4568780.93438041
37887,3268447.14523257
37888,6988886.89175575
37889,5305635.34540509
37890,4989769.75637892
37891,4378897.1883934
37892,9200780.40613815
37893,10065061.1359882
37894,3690112.93213406
37895,6327349.51166533
37896,8687970.04690304
37897,5062643.9758101
37898,10153959.3013263
37899,5894693.10139443
37900,5565546.84780493
37901,5173441.54903601
37902,5342463.54735283
37903,7612320.53276721
37904,4628659.48473979
37905,4980898.84949237
37906,7084989.6650182
37907,7942614.20650035
37908,6282963.7075015
37909,6100222.50535522
37910,7873202.40393371
37911,5043641.91500633
37912,7724951.68032601
37913,6720177.33289683
37914,5743541.85445024
37915,5838968.52800913
37916,14461841.4207151
37917,6972447.19460185
37918,5014462.69308765
37919,4860762.84492304
37920,3867200.70944414
37921,5769966.37471396
37922,5107152.13042244
37923,6325526.10419403
37924,3317172.81888735
37925,4326006.70748152
37926,5046736.01744134
37927,5084683.32509588
37928,15066050.9075961
37929,15301108.6796638
37930,3101295.61351687
37931,5114049.60794492
37932,4144094.49831269
37933,5937637.63598939
37934,4830941.15442174
37935,5447732.28231153
37936,5118717.18090989
37937,5478736.71010843
37938,5241096.85157697
37939,8283147.25863795
37940,11276386.3851208
37941,29463041.7716226
37942,3836707.34864993
37943,6805490.80888524
37944,6925197.70307366
37945,6402184.97514101
37946,5188246.56428075
37947,5575503.87218406
37948,17352682.4701472
37949,6730632.04049174
37950,8689081.46646922
37951,5051713.30177193
37952,6435202.95200389
37953,4303291.71518635
37954,4860312.25403845
37955,7780512.87034969
37956,7329171.20589405
37957,4968611.79858574
37958,8878158.37938242
37959,5688126.29629722
37960,5223746.33464104
37961,4995570.28284812
37962,5193002.29465804
37963,9943295.33388539
37964,8296740.86009915
37965,5621690.25155617
37966,4643357.2515719
37967,5284432.55916772
37968,5938603.82138329
37969,5671380.1354806
37970,5259698.73742067
37971,11537194.0494824
37972,5772182.4219908
37973,5406154.83784734
37974,9311435.80912897
37975,5812673.83595252
37976,3261889.54297535
37977,5215554.14244599
37978,9606695.98297896
37979,4068124.26759741
37980,10792847.356106
37981,6079310.78938399
37982,4713878.6547674
37983,4887877.96416097
37984,4857204.17475036
37985,6346928.09221335
37986,7098661.5860112
37987,7196134.0857344
37988,7154870.51786922
37989,9377730.14163112
37990,6286618.32030658
37991,5170190.32995316
37992,8386921.24151148
37993,5208429.21921484
37994,5089308.17173897
37995,4588317.00242333
37996,5216728.47576477
37997,6094160.26448832
37998,6008734.03288411
37999,7073619.08248115
38000,2562263.68923777
38001,5933756.47940438
38002,5155491.5080542
38003,11021031.539469
38004,6167315.78577691
38005,7122348.85737545
38006,4051962.91301326
38007,5633830.53317814
38008,4121566.51292218
38009,6875163.068202
38010,7827273.51604917
38011,7850128.94715004
38012,5940342.66587429
38013,4854454.26689757
38014,5681375.75203436
38015,4107014.63804666
38016,6950346.32023624
38017,6311282.93757674
38018,7139935.36881417
38019,7860840.86926386
38020,5709838.36775496
38021,10087872.1646141
38022,5845159.99073832
38023,13517582.7015125
38024,8824866.14947352
38025,7218515.39265943
38026,5154892.85758416
38027,6208221.88992858
38028,5986752.81263621
38029,7852182.11910426
38030,5158300.60299442
38031,8998820.26259754
38032,4742380.77704881
38033,9220382.36424053
38034,6290327.81175888
38035,4994570.96376039
38036,5862344.62515443
38037,4836374.56696512
38038,7722406.86878765
38039,5087319.47146587
38040,7451462.75411225
38041,7529129.64832018
38042,6413240.95233082
38043,11773812.5073441
38044,7642355.10620049
38045,6288814.07670608
38046,8039649.48132698
38047,5654206.25810832
38048,6234959.80377069
38049,6870424.1438508
38050,4660352.15180046
38051,5241220.11519709
38052,9060280.97705782
38053,8650154.06417079
38054,7374476.53461842
38055,6665155.63378491
38056,8009783.17708378
38057,4562629.36975425
38058,4461749.06769921
38059,7785048.15262721
38060,5894811.28829835
38061,6933109.08141318
38062,4845546.56342366
38063,11855704.6537422
38064,7069145.76249224
38065,7863216.46852611
38066,6064903.06232949
38067,4655880.3314423
38068,14129744.0426434
38069,7275271.46847799
38070,7882816.64997935
38071,5990482.99714137
38072,10050319.0233137
38073,6026607.68947781
38074,5867934.01273523
38075,6597186.39568989
38076,5804947.0033426
38077,5229400.90748501
38078,11743487.7254285
38079,4416281.83277318
38080,4797724.34952043
38081,13187065.5957859
38082,4447436.76534662
38083,7726683.81125931
38084,4470522.62033481
38085,8323366.91118383
38086,5084609.31149879
38087,8646911.48588084
38088,5915366.39167334
38089,6797183.27384221
38090,5143291.20992572
38091,7825897.46054494
38092,11860486.8366091
38093,5984439.05544922
38094,8579447.42964278
38095,10614236.2626745
38096,3779945.60540259
38097,11210743.3459055
38098,4420065.70599218
38099,10999107.4964432
38100,5411763.12922646
38101,8491116.2054434
38102,11076080.7466427
38103,15826262.8515195
38104,6851285.35656079
38105,6117931.83683116
38106,4680221.89999577
38107,3254573.41355946
38108,11561471.3952017
38109,4656207.29262095
38110,3914303.23600572
38111,5464929.81187285
38112,3996845.6030241
38113,5560350.45981552
