"id","price_doc"
36839,10891558.6828
36840,4822362.90167974
36841,9072382.23090843
36842,8764930.2537391
36843,6186245.88088772
36844,5959268.89117844
36845,6324424.86974738
36846,8210313.66205298
36847,5312211.77569252
36848,6736023.88137629
36849,5847605.59216728
36850,6421402.90796208
36851,5382965.37884267
36852,4567920.56892815
36853,6351333.17511541
36854,11140986.1443109
36855,6778212.98654854
36856,6091372.70151776
36857,6265519.46279691
36858,4254990.90823826
36859,3892904.16437249
36860,9129778.55554918
36861,5867525.73104268
36862,5887496.93067625
36863,3956548.37477088
36864,11231708.3950472
36865,4292250.87156256
36866,6982429.63033108
36867,4927241.30809333
36868,6079128.04868375
36869,2671612.91285003
36870,5322318.15499979
36871,6139973.28478597
36872,8952044.61517846
36873,9151952.15745154
36874,10743468.3112852
36875,4210888.49253618
36876,4721623.44432178
36877,6875338.06055188
36878,10703273.010062
36879,6874646.30729451
36880,3823779.68938363
36881,10175484.9100454
36882,9485466.84558683
36883,4343237.99624396
36884,5830618.02920257
36885,3446019.32093467
36886,7170175.8560334
36887,8507848.53296562
36888,6031032.75852302
36889,3925358.12550279
36890,9280446.80974229
36891,5327813.56863503
36892,5572183.74535645
36893,4495161.11360327
36894,4263154.03997081
36895,9544403.17364928
36896,6069749.13960133
36897,6316043.74433825
36898,10040355.5362368
36899,7602022.72259771
36900,4823347.17018099
36901,3990736.87772974
36902,4933403.62830728
36903,13594071.4169033
36904,5464825.11122402
36905,5135592.80291326
36906,4689443.04773739
36907,8603306.1073238
36908,8344879.74401479
36909,11940497.8156515
36910,5512803.2677092
36911,5579145.02244465
36912,9541577.07807002
36913,9406676.30710062
36914,5237335.80172299
36915,5033418.10314599
36916,19241988.0591926
36917,5295104.35299005
36918,8693975.03421234
36919,4538329.00714385
36920,5098939.93088155
36921,5156618.93780435
36922,5634842.51202944
36923,6523259.81157439
36924,5247732.22294975
36925,7458915.45790688
36926,5176406.53049084
36927,7275308.61324419
36928,4220370.35370873
36929,5186324.92062938
36930,6213863.69096561
36931,7286525.85238663
36932,6080953.33923036
36933,8156397.52899421
36934,10370998.2558065
36935,10105582.8237151
36936,3723074.72663205
36937,7944183.68151276
36938,5564763.07696845
36939,5033802.87047519
36940,7140391.87426274
36941,4257171.53909582
36942,5715018.23713152
36943,4042703.80850349
36944,5540936.28345909
36945,9165679.65623335
36946,6444140.63525283
36947,5328921.77659606
36948,6890084.53430372
36949,11097769.4248789
36950,4341277.60155094
36951,10938648.2278664
36952,8905959.68228401
36953,13117404.0076408
36954,3267019.1936077
36955,3381544.58005341
36956,5428406.76353757
36957,5439420.37871032
36958,6157241.07770151
36959,8197054.338917
36960,7187930.86059554
36961,5089597.08513419
36962,6974036.99144144
36963,4228138.29642037
36964,6217766.58026836
36965,5923524.80782189
36966,6720672.20941904
36967,6005706.41119422
36968,5992208.21796291
36969,5602861.40783389
36970,6327879.09516898
36971,16906070.8179257
36972,4647332.5907031
36973,6438417.16800462
36974,9422230.25813841
36975,5075664.06545365
36976,9981464.19857531
36977,4838814.24193837
36978,6400736.71349107
36979,3763948.66234178
36980,5771239.34770326
36981,4580648.89725078
36982,4582076.08934783
36983,5617617.65659586
36984,3655236.93167717
36985,5457506.04191151
36986,5534542.5054156
36987,6221163.41425646
36988,7307330.71290417
36989,4574998.68432586
36990,7903821.94545064
36991,7664183.16308127
36992,9167176.45853355
36993,4178571.03918755
36994,5065881.11503457
36995,6486100.82445944
36996,9063382.62074569
36997,5737574.30964098
36998,10152294.0112843
36999,5383678.24615152
37000,7329296.38977479
37001,5643840.71005601
37002,4892195.10025011
37003,7427598.93781408
37004,9994358.84547881
37005,4773664.72550046
37006,10018735.9901421
37007,6175564.40413427
37008,7172557.40871145
37009,6148224.78126698
37010,5029018.13817535
37011,5157047.92869514
37012,5581269.22160676
37013,6233437.01612173
37014,8164511.54027728
37015,7861287.71968768
37016,7761010.87291688
37017,12249907.6785723
37018,5788184.86525446
37019,4741881.19083541
37020,3590652.2487398
37021,13284687.1711695
37022,5193577.08233954
37023,4997370.62649768
37024,9615737.82680906
37025,6269061.3407323
37026,5216214.82451587
37027,5770184.52308651
37028,4226613.57257508
37029,9414242.35756872
37030,6473775.98529765
37031,4345954.80243122
37032,12942684.1133667
37033,57800970.3415735
37034,10766844.6993375
37035,10582884.1169391
37036,14887501.9047238
37037,8646104.84077788
37038,3680443.55623329
37039,5892595.61430457
37040,6232986.12274432
37041,7403438.60214717
37042,3347925.22079387
37043,5292900.75138577
37044,8482822.88286498
37045,5122975.91245575
37046,5307533.90620431
37047,11041451.160049
37048,4945956.47820743
37049,4464149.99980399
37050,5875582.19587464
37051,9793476.08614734
37052,5097783.03509121
37053,7553984.56091811
37054,8548037.39205986
37055,4470574.67630286
37056,4111104.54991652
37057,5105116.1695367
37058,5113095.40301011
37059,7636131.42641194
37060,5431146.71075913
37061,3884205.04341625
37062,6561829.23730575
37063,9964136.99364179
37064,10117347.7052314
37065,6702486.95323852
37066,4507786.9461567
37067,4863285.54084545
37068,7785998.68975126
37069,5459790.32097763
37070,5052488.5377855
37071,7858544.34608581
37072,5597499.16947847
37073,5111765.23088973
37074,6874494.345682
37075,5332801.96306108
37076,20513545.6636668
37077,5058399.09889974
37078,4087524.57215192
37079,5324552.50995035
37080,4071985.04853825
37081,4591498.75739471
37082,6411830.83001386
37083,3883265.936414
37084,6543527.4526432
37085,4976237.17100154
37086,4860161.63119854
37087,5990804.02950522
37088,7637585.00113791
37089,7850204.42600405
37090,6716370.18580004
37091,7158920.53913423
37092,6907258.70774317
37093,4546314.58879838
37094,7210585.54170066
37095,5374077.14048712
37096,3589587.5525206
37097,6337382.25349293
37098,7175376.92433788
37099,6388966.36214189
37100,5367251.51738421
37101,6256575.95589304
37102,5817333.57364689
37103,5997478.27982871
37104,6243565.64304058
37105,8231065.63859574
37106,5541931.30818789
37107,5123781.60347733
37108,7022061.85581505
37109,5972482.14486392
37110,5520626.33236638
37111,4431957.92975247
37112,6723929.91315949
37113,4025267.04266348
37114,8011361.56827227
37115,10016995.9568311
37116,6474989.30979507
37117,7344642.31570682
37118,4727441.22275648
37119,14584838.1760887
37120,3955083.33611194
37121,6589407.54360833
37122,7150981.14342338
37123,6239475.17197767
37124,5167097.91159893
37125,8948368.15693955
37126,6687607.6975274
37127,3925824.46640181
37128,6993512.28126201
37129,5557080.62037901
37130,3906481.63111747
37131,10569244.326301
37132,5678974.36335803
37133,4795644.26545154
37134,8353440.3611669
37135,3145273.93083195
37136,7460538.84994733
37137,5926453.36918815
37138,5131371.80606889
37139,4283905.56413705
37140,4630617.54801491
37141,5752496.64378264
37142,4345180.32833665
37143,13088184.0704222
37144,8252959.17194391
37145,3552655.8550053
37146,5843963.6722408
37147,5063724.68756314
37148,7059242.92306809
37149,6680870.87620197
37150,9493869.47412737
37151,9747736.32937098
37152,16210611.4003066
37153,5681196.42235277
37154,5425579.99931
37155,9351358.9960565
37156,8585905.23015897
37157,8221060.92812458
37158,3658732.3918508
37159,5117471.08117202
37160,9842982.36654756
37161,7029145.72035783
37162,5348455.61588333
37163,4372044.28184046
37164,7159037.53986668
37165,7855178.72431554
37166,4856277.05153626
37167,5573381.58572765
37168,6167873.53780321
37169,9233330.24781417
37170,7097306.16319958
37171,6359253.20569762
37172,5621548.91157581
37173,3767305.37126437
37174,5866705.77081077
37175,12124160.4997828
37176,5235500.7552602
37177,5833631.68512545
37178,7338131.86043521
37179,3627592.6620013
37180,4670296.32570409
37181,6139598.56485005
37182,6602891.40141014
37183,5512384.72971895
37184,5902133.70058883
37185,5365766.79722462
37186,6777187.50493584
37187,5389296.41615126
37188,4601484.81105641
37189,4405862.00785174
37190,6206493.36930781
37191,6114757.5905944
37192,7582928.10212995
37193,9481322.84095467
37194,3237275.61436819
37195,7529366.95182931
37196,7194508.88986001
37197,5212583.00542552
37198,29648259.137436
37199,6089028.46762572
37200,4925825.10446127
37201,6158240.88365102
37202,7890614.53686844
37203,5688763.37313133
37204,5318908.23513121
37205,5140697.91201572
37206,9592233.96640042
37207,6678771.00137701
37208,6562664.1303743
37209,3400020.64669013
37210,7304944.32885648
37211,7350753.61034107
37212,8611656.58009642
37213,7344512.38598792
37214,8468794.51722548
37215,8543568.96960563
37216,7688655.26829039
37217,9412605.81889897
37218,4368010.5558651
37219,7554665.18635507
37220,6533553.81230709
37221,3201337.33107177
37222,11716918.5784433
37223,4665805.00588686
37224,4508540.56736113
37225,5086998.15897702
37226,9320761.02181719
37227,14413638.6204344
37228,5981908.53308741
37229,4398285.40592786
37230,5433259.03047572
37231,7805995.27340796
37232,16436234.1202677
37233,3359083.44624723
37234,7099661.48240828
37235,10558499.6523241
37236,6902325.18252347
37237,5883690.0453537
37238,6460054.76472656
37239,6837279.86930974
37240,5179057.00841303
37241,5196729.1397277
37242,6550491.34887243
37243,6552619.13707455
37244,5128398.18567017
37245,5798951.38125531
37246,3651840.68108594
37247,6689356.9999234
37248,8017496.83393593
37249,4240921.37480365
37250,6395118.95907816
37251,5828489.49260161
37252,6294892.43796364
37253,3977299.12454334
37254,5064402.55906576
37255,7493907.37894468
37256,4555030.88111363
37257,5557373.12036612
37258,5632120.78420335
37259,8566715.83015711
37260,10329856.4555004
37261,6186701.7212184
37262,6766795.31813761
37263,8102397.22681318
37264,5570512.18898073
37265,6029485.37636277
37266,14157354.1163181
37267,4707987.659984
37268,6978868.87352418
37269,4642756.27967465
37270,4970189.56893262
37271,6170107.98237878
37272,4836532.91858118
37273,3948378.6393309
37274,5206692.97189558
37275,6438722.16294673
37276,7891405.5811553
37277,6515233.30491056
37278,5035578.40474474
37279,6691703.39955166
37280,6220056.7821484
37281,4991759.66788947
37282,7594394.07519121
37283,4589677.94114313
37284,5181977.79550449
37285,4305899.97598025
37286,5097749.36233557
37287,6813638.66282677
37288,4353757.31648943
37289,5119067.299765
37290,3826719.92167693
37291,3578287.21066732
37292,8667578.21820324
37293,3981848.81991082
37294,10881749.7103206
37295,5214397.58382163
37296,6640363.86486674
37297,6433402.16685519
37298,5501758.48032453
37299,5643477.93759997
37300,6859909.76828581
37301,4646643.44730361
37302,6684621.78764864
37303,8559397.72740946
37304,4203671.08246166
37305,4892257.88235829
37306,3287818.76026003
37307,5009884.61930588
37308,7014002.67684874
37309,5668170.72561162
37310,5731281.92011253
37311,5516133.89631166
37312,3916352.09071701
37313,7065068.63946541
37314,9321096.61055874
37315,4562309.02808266
37316,6281643.65289988
37317,5349353.91648086
37318,4211652.71224705
37319,5875053.52916901
37320,7482523.5385295
37321,5864159.36128942
37322,7444844.17385324
37323,9140717.32488777
37324,5886688.80384071
37325,6566334.47318455
37326,4747869.79750767
37327,7631230.02424794
37328,5596147.17083318
37329,5318739.63310186
37330,5607391.90156129
37331,4348842.56967753
37332,11847057.0262732
37333,4849366.55927928
37334,4725728.71172607
37335,5199352.46828027
37336,7404898.38468211
37337,6014282.3921288
37338,4701769.32519513
37339,5667106.08039778
37340,6842667.01148801
37341,4259078.1852805
37342,4312433.94463972
37343,4340158.5872358
37344,7542778.59493854
37345,5400522.36172462
37346,3428995.98344262
37347,7052710.08937459
37348,4681883.11874143
37349,6980077.79259288
37350,8832189.82873165
37351,5163695.10431113
37352,3860828.28968021
37353,4366878.22054035
37354,5070284.31247984
37355,6109323.58101833
37356,6232615.48473759
37357,5537011.77356647
37358,5923396.62179427
37359,4259649.46109981
37360,4145485.01260047
37361,5052209.47875261
37362,8249605.34719069
37363,4257226.22076602
37364,4335282.77296991
37365,4906449.3125869
37366,6839352.74056232
37367,7898454.26525816
37368,6438581.57289278
37369,4912650.23174659
37370,9833638.16417666
37371,3851927.09442495
37372,7523534.95467112
37373,8715399.82186718
37374,3642168.60496094
37375,4244873.31404404
37376,14711582.6922692
37377,5411630.75380832
37378,3898447.04256976
37379,5852726.79878684
37380,6857814.32083099
37381,5876083.21163149
37382,8358633.99615861
37383,6579490.79878656
37384,5697789.00743242
37385,7078427.92245976
37386,9436691.42737355
37387,5383849.26163653
37388,5609782.59685756
37389,5844976.83975588
37390,7105242.59130197
37391,6755793.63835586
37392,7432227.22934055
37393,6518892.81160359
37394,4876065.3899249
37395,7157038.57389014
37396,5393861.46131555
37397,3823576.91174101
37398,5189608.53154738
37399,12439725.7780702
37400,3793216.0330142
37401,7264751.0117146
37402,8306843.12407149
37403,6933483.41419118
37404,4728089.56373748
37405,4627330.17222334
37406,4279236.52181204
37407,5091970.32495912
37408,4411188.77801326
37409,10413517.3584165
37410,5537162.22693307
37411,4912674.59253197
37412,2190120.75983829
37413,4399699.05724954
37414,5310239.28299623
37415,11142862.7351982
37416,3087557.192561
37417,4329897.44374747
37418,5796416.80107365
37419,5314734.66929134
37420,7912324.2922501
37421,9418166.92566418
37422,6209900.96482875
37423,6310835.87367394
37424,8291109.27925609
37425,7516691.20996316
37426,5148973.18166608
37427,4600315.35415729
37428,7628831.99490906
37429,8697142.05130549
37430,5008424.71181226
37431,3893256.0655016
37432,5702719.06909611
37433,8862852.8902889
37434,4722210.02620674
37435,5207840.07797305
37436,6236670.99371235
37437,7795826.18423145
37438,5631856.79806138
37439,9680366.02347062
37440,6358363.89314116
37441,8522549.6739183
37442,7478708.68955456
37443,3583989.78921468
37444,3179055.19617218
37445,3925935.33268335
37446,6907084.09404732
37447,5461895.92955936
37448,11084870.6511982
37449,5656160.6461203
37450,10486532.7077074
37451,10315360.5080306
37452,5561294.03016816
37453,9218510.68348281
37454,3873947.42069522
37455,7217014.36444253
37456,5889783.40763238
37457,4439909.67902592
37458,6951580.57387135
37459,9504223.86503515
37460,11995321.7318992
37461,5247207.19174002
37462,5176718.34060751
37463,3329398.05405569
37464,14632662.6938196
37465,6321707.18389814
37466,5363713.36883528
37467,10047192.2666589
37468,4186111.96091827
37469,7705918.79455593
37470,4614408.88909898
37471,6006399.86066879
37472,4694702.73796334
37473,6249041.63683075
37474,6361287.49993171
37475,12752261.8901409
37476,6870933.33525669
37477,4954758.38938702
37478,4597921.44127897
37479,3144003.80105128
37480,10107961.0388154
37481,9510857.32697974
37482,4917562.4833138
37483,7018885.61866002
37484,16628412.2326109
37485,4459526.0481714
37486,5015217.98511661
37487,4605270.47719031
37488,5635584.16280576
37489,8659643.48372326
37490,16823370.4108023
37491,4986702.6169873
37492,4289045.93273257
37493,4742361.61665853
37494,4498482.64799759
37495,9595313.65657453
37496,4559246.26315109
37497,5964375.94962549
37498,4167065.07311078
37499,6806076.73611773
37500,3411515.69874191
37501,3077117.09457773
37502,5173007.33117999
37503,8308695.86285978
37504,6395954.4782772
37505,2656309.28649061
37506,5701178.87177159
37507,8400438.07425472
37508,14851174.6141432
37509,11010877.9791423
37510,4530196.51936608
37511,5753154.84132796
37512,4343932.53049428
37513,4505602.87718996
37514,6715045.04956318
37515,5011494.55373253
37516,4535298.9227383
37517,5628357.98780684
37518,5720912.48664908
37519,3737442.80841843
37520,4417399.39148056
37521,6236379.16236682
37522,7653604.15266955
37523,3206464.61956896
37524,3400977.95532957
37525,5485209.72206035
37526,10308004.5649701
37527,4845140.22677347
37528,5368702.18388542
37529,4929864.61320835
37530,9735104.74349331
37531,5449826.30403298
37532,14222135.4376857
37533,7177568.22543812
37534,5620610.1463771
37535,5321686.61542704
37536,12131612.9092424
37537,9055654.64338381
37538,5436882.54164006
37539,7298434.53050473
37540,3827516.98410195
37541,3478676.09611201
37542,5775398.86873098
37543,6374222.77682856
37544,8301486.72097245
37545,4877179.04219239
37546,5892198.85976178
37547,5757530.48158217
37548,4846797.98375258
37549,5083145.36004401
37550,6364198.08389348
37551,5585985.17125674
37552,5973748.43664218
37553,14643829.0384321
37554,9558673.53171943
37555,7998948.92590747
37556,6654042.3648146
37557,5464721.39443117
37558,5039343.48865583
37559,3007112.41901481
37560,4291940.64611959
37561,7027042.62933007
37562,5632269.07790153
37563,7062874.28077576
37564,6562734.01574118
37565,7486510.50939058
37566,18191996.244406
37567,17161592.8251661
37568,4277629.95150695
37569,8841622.35203045
37570,5983790.05426316
37571,9557863.59149598
37572,5701766.91664961
37573,4494396.99780756
37574,9789213.15419796
37575,4121284.091393
37576,9874010.02316736
37577,13340735.5439933
37578,11349487.7221798
37579,9827886.75635182
37580,5741600.69037411
37581,6598269.88153581
37582,8722984.87716036
37583,7042370.74984104
37584,5425356.64950347
37585,5926345.36624596
37586,4595888.64431338
37587,6892772.58304285
37588,4693049.47624553
37589,6662810.34601011
37590,4312804.96403746
37591,9375717.67998283
37592,5233226.66889901
37593,3629330.91393425
37594,5285995.01520236
37595,6193299.79253557
37596,6588272.17914207
37597,5433275.29413284
37598,3546371.23996501
37599,12994507.4269225
37600,5059123.41238998
37601,5093244.68042277
37602,6327369.72179757
37603,8640827.42088192
37604,27769858.9258907
37605,9490677.5158109
37606,11611696.6822801
37607,6526697.27778248
37608,8589461.77048444
37609,5086145.28101078
37610,3201559.82655343
37611,5500047.09226231
37612,7160201.22373715
37613,4971988.45818637
37614,4863669.08859036
37615,5840495.00385892
37616,4775377.68736071
37617,6091342.37155777
37618,10799111.3201979
37619,4587303.02223727
37620,7456389.02000497
37621,9225619.51008393
37622,9225619.51008393
37623,4938745.66551591
37624,4371298.7925848
37625,13911792.0245687
37626,9082436.83114665
37627,5209143.34815062
37628,5948453.98783734
37629,9207173.19976599
37630,3559044.48489002
37631,5983158.1617956
37632,6339369.67688985
37633,4007692.50372991
37634,8429905.40283157
37635,12926440.7224691
37636,7706183.22937084
37637,6277352.53626827
37638,5312745.39568043
37639,6243436.12772656
37640,3713242.84990081
37641,7220732.34973857
37642,9319883.3326503
37643,7876433.39304073
37644,6915797.14014019
37645,8188888.275175
37646,7386683.91520248
37647,7714267.13987783
37648,9406551.15388858
37649,10478314.0271064
37650,7596836.32881149
37651,5239163.71945933
37652,5987167.35648014
37653,5819802.54426542
37654,6155409.03029942
37655,6417366.7057185
37656,4803604.20712744
37657,5585634.34075724
37658,5793339.27814971
37659,6120185.46511034
37660,5087545.74867281
37661,5772546.91238219
37662,3295940.90049024
37663,6216914.77445202
37664,5704926.46849222
37665,22307669.4917544
37666,5072587.31230699
37667,5754924.52244852
37668,4275222.63550527
37669,8515504.460636
37670,8774053.52531008
37671,7091281.32037333
37672,5830946.035364
37673,5382629.63151255
37674,5059793.95824573
37675,5698582.63233295
37676,4811381.55771252
37677,4071146.44922743
37678,5389544.91769033
37679,6760190.54189585
37680,5979458.2731716
37681,11893430.9340497
37682,14008876.6739689
37683,3518191.7857747
37684,10453543.1810906
37685,5066642.38626656
37686,174076731.349997
37687,7165243.40677082
37688,4657238.87701596
37689,4608048.69875877
37690,5333275.25206576
37691,5837777.44764642
37692,5985139.88961241
37693,5476067.70337382
37694,7298499.06353927
37695,8899913.01613373
37696,3151439.69060046
37697,9389492.35565002
37698,4969982.59421792
37699,7695581.62046108
37700,3660319.20112125
37701,5471167.3208207
37702,4064627.61346797
37703,6041549.44134567
37704,8246747.98559469
37705,5732191.38072718
37706,3906718.4759992
37707,7627323.74365607
37708,4317802.37829725
37709,6498003.51282406
37710,10979798.296907
37711,6215759.94600628
37712,7872155.40306953
37713,4012644.42182251
37714,4944808.96205991
37715,5426531.14644765
37716,6724621.20684449
37717,10128897.0951063
37718,6085804.98408954
37719,6477819.46918374
37720,14150647.6997715
37721,6996350.38753988
37722,4310502.35313661
37723,11550561.8357967
37724,8927241.68166507
37725,4534429.52413899
37726,4794326.49302654
37727,9102251.34672006
37728,9753669.74256779
37729,15077139.5040527
37730,10116341.1670943
37731,4990677.7454578
37732,5724876.97390959
37733,11804937.0904877
37734,7246041.64625503
37735,5367641.80912519
37736,4359324.11125386
37737,4558403.58926935
37738,6658450.92530204
37739,6456218.21029679
37740,7261126.94704759
37741,7649280.7245862
37742,5774916.78858532
37743,6010911.95295293
37744,6099327.75897301
37745,5053510.31884231
37746,8003652.7930347
37747,9131258.67817569
37748,4378393.45887907
37749,6240752.66834051
37750,5123031.0780141
37751,8489043.99122735
37752,5494258.75895562
37753,37175425.4199616
37754,6171957.28606669
37755,3469152.2231956
37756,7317461.56603446
37757,6784353.48413148
37758,5206999.94785925
37759,7981140.94631733
37760,7374343.83712775
37761,3864814.97461882
37762,5744546.41388987
37763,9457964.54242283
37764,11102541.169002
37765,3861315.03864797
37766,6175547.84433855
37767,6198738.36102264
37768,9750585.09267901
37769,10639547.8098372
37770,5598645.86934135
37771,5464519.13754295
37772,8997551.03458253
37773,6575601.42917226
37774,6775643.27789748
37775,4225530.23545355
37776,6197927.30946653
37777,5947151.13202222
37778,7071091.46753448
37779,5163801.93227757
37780,4502256.55723974
37781,3798858.38667215
37782,6530364.30643851
37783,4503742.54732948
37784,9914520.79758538
37785,6258039.63675225
37786,5678723.76488371
37787,5845017.22744566
37788,4095344.8193058
37789,6862355.08126104
37790,3368195.75896712
37791,3390059.06280968
37792,3034973.40726206
37793,7278783.25041358
37794,9315997.67106843
37795,8848763.92953531
37796,5921356.74560593
37797,4480456.9372494
37798,7496243.5025029
37799,4737687.40371327
37800,7389920.1963176
37801,5165162.45472605
37802,4198798.6819114
37803,5432744.92530359
37804,6382082.38639521
37805,7341800.2620814
37806,11852673.5731439
37807,5837777.44764642
37808,11678434.061113
37809,4317262.28148219
37810,5428955.47148047
37811,6540397.32364131
37812,4531904.32463871
37813,6215473.21498632
37814,9898114.3925139
37815,13380720.1321753
37816,5855767.52120568
37817,5135495.56897525
37818,9382009.05438064
37819,9067894.15159994
37820,4887999.00373133
37821,3475903.45037963
37822,6489698.95656238
37823,11632035.4300439
37824,4583782.22880125
37825,16047322.2667457
37826,4849057.25393262
37827,8495670.39312197
37828,4860576.46862484
37829,20468766.5438149
37830,5858362.32520103
37831,7166637.82006705
37832,6438770.82012464
37833,3646129.74682898
37834,5017008.89375303
37835,8803487.87937863
37836,4583660.94585599
37837,6460056.10892413
37838,7531002.34202882
37839,6280746.98566322
37840,6279058.92520867
37841,5726458.93977519
37842,6032818.79357566
37843,5066082.43552869
37844,4903260.20966343
37845,5969444.88246513
37846,5423983.89255618
37847,4750741.06207066
37848,6742360.19604681
37849,4774459.70953529
37850,9664856.92426998
37851,6304752.35835057
37852,6769857.19024049
37853,6175640.99376618
37854,5402684.7515461
37855,5023078.30592625
37856,7430797.01309095
37857,5125521.36773787
37858,6337846.98266197
37859,5445985.86613942
37860,4736989.1966246
37861,5470347.94185005
37862,6059529.76763845
37863,5357247.17816639
37864,4873291.63050659
37865,9304174.82988367
37866,7175963.18806722
37867,3263871.42613865
37868,8966117.34220807
37869,15379055.3625177
37870,5109856.05840471
37871,9116916.74770759
37872,6259459.74387046
37873,4283488.78636518
37874,10371446.3684518
37875,6999498.23085831
37876,9193445.12967952
37877,5476987.81539228
37878,4730935.78868133
37879,9066529.22911444
37880,4308398.21408384
37881,12261367.8974908
37882,4971548.81026437
37883,6411816.68562915
37884,5563627.06998133
37885,4554767.19223378
37886,4197079.89906099
37887,3491530.39366831
37888,8937794.12930965
37889,5043235.5725061
37890,4910848.68942155
37891,5822764.53877376
37892,10361784.2131848
37893,8956277.63054178
37894,3650303.9610842
37895,9565178.13386603
37896,7734843.30485641
37897,5408528.02756904
37898,9281932.86756059
37899,5898259.46772188
37900,6054950.02756105
37901,4145485.01260047
37902,5257543.06136108
37903,6829412.131159
37904,4591351.41219835
37905,4720724.9174554
37906,6574063.13705783
37907,9455950.17324132
37908,7697524.71019141
37909,5312074.51238563
37910,10495128.5353396
37911,4874999.25803518
37912,6343778.04943949
37913,6847804.1666092
37914,6116900.14554366
37915,6445971.90960768
37916,14744559.2377171
37917,6811023.98694375
37918,4359524.26143329
37919,5111311.62706475
37920,4711737.6243197
37921,6020647.79494553
37922,4639855.49344058
37923,6745157.49689173
37924,4501303.45745161
37925,4089311.99557048
37926,6228630.88076501
37927,4745101.79871061
37928,18311341.8548207
37929,18348670.6475778
37930,3385359.49000524
37931,5206619.69993842
37932,4812794.72553434
37933,6134176.03797684
37934,4691589.08627624
37935,6199707.91389173
37936,4845038.43166185
37937,6140427.51409611
37938,5693338.66623414
37939,11776344.1189724
37940,10939758.5095533
37941,37624257.6310612
37942,2954012.02067829
37943,6139078.17416565
37944,6875529.77471278
37945,6201335.41870064
37946,6385266.47733271
37947,7189708.35036549
37948,20498933.1784029
37949,6726535.16014876
37950,9566180.61995939
37951,6861154.03006078
37952,5553535.94854126
37953,3669758.67059462
37954,4696980.46399659
37955,9043090.46175175
37956,6917049.49699486
37957,4569203.75613471
37958,6905417.61280179
37959,7002095.3015568
37960,6088459.54673325
37961,5257464.9092058
37962,4376251.13230652
37963,14348930.7546353
37964,6791516.902655
37965,5631076.03683315
37966,6051881.59911072
37967,5352975.78937387
37968,6426299.51545339
37969,5689255.05307333
37970,4825896.96408102
37971,9873637.07235828
37972,6195188.1076363
37973,5799186.92495076
37974,8743112.61695828
37975,7218272.24763526
37976,4462534.67502312
37977,5006484.71273969
37978,10283626.5718543
37979,3454254.17474448
37980,10432176.5545593
37981,5617930.25066576
37982,4043175.52387399
37983,5784717.19867592
37984,4460439.50193276
37985,5185670.97667654
37986,6471042.94844703
37987,6455016.15811428
37988,7996408.53849675
37989,9728533.12736594
37990,5162959.46537037
37991,6057591.13160475
37992,8359612.03298534
37993,5342428.50667977
37994,4665165.26521065
37995,4816369.53041727
37996,4965037.32015086
37997,6083756.9731899
37998,5985135.45265769
37999,8200373.38082216
38000,2921712.4258378
38001,4087688.94720534
38002,4783381.25595926
38003,9427518.24955356
38004,7577418.66166209
38005,7927483.94332988
38006,3715184.9843708
38007,5610582.03314163
38008,4393814.59868095
38009,7894110.29450238
38010,8836774.1284095
38011,7350266.63607006
38012,6644576.67139942
38013,5211695.33449586
38014,5426679.72516346
38015,4017971.48522715
38016,7232845.63891163
38017,7391700.35331247
38018,5981002.36982513
38019,8694861.60446575
38020,6226757.69266621
38021,9605873.49919341
38022,6195188.1076363
38023,12218451.502526
38024,7414033.78130883
38025,7610488.58008414
38026,5120335.99776359
38027,9378486.53309594
38028,6314050.1129455
38029,7944158.8210723
38030,4863370.21127792
38031,8417946.73256276
38032,4374991.30004697
38033,7398970.33700283
38034,6663040.57093467
38035,5281214.77507023
38036,5374581.80311229
38037,4465928.09499926
38038,8528033.59286296
38039,4555050.66030843
38040,6099007.57672408
38041,8010645.62489499
38042,7390620.0738066
38043,9517761.80243353
38044,8674628.4396507
38045,5890534.6214166
38046,6869239.70106202
38047,5500712.17912927
38048,6617150.70674319
38049,5752225.82587187
38050,4435357.13995621
38051,5655350.08711802
38052,10198196.7136749
38053,9594351.36967181
38054,7042152.87049143
38055,7070128.60519869
38056,7269617.03639677
38057,5749434.48323154
38058,4310996.15891668
38059,9217816.3190612
38060,7725226.0590062
38061,7202047.73772315
38062,4786095.26665519
38063,12885103.2888571
38064,9269300.16397787
38065,6813582.92206805
38066,5907685.29907754
38067,4843513.36980453
38068,13851818.6032955
38069,6177733.12969225
38070,6280500.37156622
38071,5892232.14911588
38072,10127261.1149029
38073,6067807.71735824
38074,5843862.19492508
38075,9013286.96759075
38076,5509934.40562664
38077,5847133.47661061
38078,13510748.883683
38079,4035109.29434354
38080,5820184.49046535
38081,13239553.5765647
38082,4289045.93273257
38083,5763532.83420412
38084,3884002.53973855
38085,10431834.2205585
38086,5447973.04304503
38087,9235394.82446502
38088,6102499.45080962
38089,5773597.10990266
38090,5456035.25059654
38091,8833266.2815769
38092,13908455.1192598
38093,7001254.47239526
38094,7021373.81252556
38095,12041629.4922963
38096,3631975.58706405
38097,9374383.65598188
38098,4429376.54434197
38099,8545263.11850406
38100,5893237.4841163
38101,7072797.98117593
38102,12530737.4707308
38103,13368410.1804145
38104,8873388.99991482
38105,5995194.67556098
38106,4420577.94370776
38107,3065692.69319314
38108,8245631.4868538
38109,5757385.01335957
38110,3092806.2830233
38111,5211757.72459399
38112,3393870.78239026
